folder	filename	path	width	height	xmin	ymin	xmax	ymax	name
test_images	26083998.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26083998.jpg	2000	1379	456.0	3.8612	1827.6	1375.4612	Coleoptera
test_images	26083999.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26083999.jpg	2000	1309	436.4	18.1951	1723.6	1305.3951	Coleoptera
test_images	26086466.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086466.jpg	2000	1333	200.0	3.7324	1529.6	1333.0	Coleoptera
test_images	26086470.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086470.jpg	2000	1333	333.4	3.7324	1659.4	1329.7324	Coleoptera
test_images	26086481.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086481.jpg	2000	1333	177.8	0.0	1477.8	1300.0	Coleoptera
test_images	26086484.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086484.jpg	2000	1333	344.4	66.65	1522.1999999999994	1244.45	Coleoptera
test_images	26086490.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086490.jpg	2000	1333	166.6	248.0713	1251.8	1333.0	Coleoptera
test_images	26086494.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086494.jpg	2000	1333	351.8	85.1787	1566.6	1299.9787	Coleoptera
test_images	26086498.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086498.jpg	2000	1333	540.8	3.7324	1870.4	1333.0	Coleoptera
test_images	26086499.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086499.jpg	2000	1333	407.4	0.0	1737.0	1329.6	Coleoptera
test_images	26086502.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086502.jpg	2000	1333	381.4	77.7139	1292.6	988.9139	Coleoptera
test_images	26086503.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26086503.jpg	1624	1076	331.9456	116.5308	1007.8544	792.4396	Coleoptera
test_images	27192707.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27192707.jpg	426	640	56.7858	174.208	372.75	490.1722	Coleoptera
test_images	26317572.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26317572.jpg	2000	1333	466.6	0.0	1796.1999999999994	1329.6	Coleoptera
test_images	27467055.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27467055.jpg	2000	1333	181.4	0.0	1511.0	1329.6	Coleoptera
test_images	27345095.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27345095.jpg	2000	1333	107.4	0.0	1437.0	1329.6	Coleoptera
test_images	27215400.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27215400.jpg	2000	1333	544.4	3.7324	1870.4	1329.7324	Coleoptera
test_images	24963365.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24963365.jpg	1024	798	237.1584	35.4312	999.6288	797.9016	Coleoptera
test_images	29199997.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/29199997.jpg	1271	918	183.7866	0.0	1100.0505	916.2639	Coleoptera
test_images	27345096.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27345096.jpg	2000	1333	485.2	3.7324	1814.8	1333.0	Coleoptera
test_images	26430598.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26430598.jpg	1333	2000	5.5986	411.2	1327.5347	1733.1361	Coleoptera
test_images	27008388.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/27008388.jpg	1485	1009	173.745	0.0	1179.684	1005.939	Coleoptera
test_images	31699966.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/31699966.jpg	720	360	342.648	32.292	448.20000000000016	137.844	Coleoptera
test_images	28438168.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/28438168.jpg	2048	1536	375.3984	4.3008	1907.0976	1536.0	Coleoptera
test_images	29883919.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/29883919.jpg	1024	1280	387.584	757.3760000000003	824.9344	1194.7264	Coleoptera
test_images	32778390.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32778390.jpg	1852	3411	0.0	1569.06	1648.28	3217.34	Coleoptera
test_images	2003846.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2003846.jpg	680	510	136.0	30.6	571.2	465.8	Coleoptera
test_images	24923431.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24923431.jpg	3968	2232	952.32	0.0	3174.4	2222.08	Coleoptera
test_images	2003434.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2003434.jpg	670	503	268.0	160.96	502.5	395.46	Coleoptera
test_images	26868779.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26868779.jpg	1024	980	286.72	235.2	727.04	675.52	Coleoptera
test_images	32617464.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32617464.jpg	3416	2224	239.12	0.0	2459.52	2220.4	Coleoptera
test_images	25067728.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25067728.jpg	1555	874	419.85	166.06	1072.95	819.1600000000003	Coleoptera
test_images	25067727.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25067727.jpg	1310	740	327.5	0.0	1061.1	733.6	Coleoptera
test_images	32593258.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32593258.jpg	4500	3144	1215.0	0.0	4320.0	3105.0	Coleoptera
test_images	33303904.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/33303904.jpg	1280	960	486.4	115.2	960.0	588.8000000000002	Coleoptera
test_images	24953890.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24953890.jpg	1598	870	255.68	0.0	1118.6	862.92	Coleoptera
test_images	33459867.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/33459867.jpg	2048	1365	552.96	0.0	1761.28	1208.32	Coleoptera
test_images	33256355.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/33256355.jpg	1000	667	250.0	113.39	780.0	643.39	Coleoptera
test_images	31554711.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/31554711.jpg	640	426	153.6	63.9	512.0	422.3	Coleoptera
test_images	2003130.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2003130.jpg	670	503	167.5	10.06	609.7	452.26	Coleoptera
test_images	32624663.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32624663.jpg	2613	1924	1045.2	57.72	2403.96	1416.48	Coleoptera
test_images	25770786.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/25770786.jpg	4672	3104	1541.76	310.4	4158.08	2926.720000000001	Coleoptera
test_images	33367659.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/33367659.jpg	512	341	148.48	40.92	419.84	312.2800000000001	Coleoptera
test_images	31833605.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/31833605.jpg	640	423	166.4	80.37	467.20000000000016	381.17	Coleoptera
test_images	19145779.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/19145779.jpg	640	425	108.8	0.0	531.1999999999998	422.4	Coleoptera
test_images	32634484.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/32634484.jpg	2048	1536	430.08	30.72	1884.16	1484.8	Coleoptera
test_images	33946528.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/33946528.jpg	1536	2048	552.96	757.76	829.44	1034.24	Coleoptera
test_images	24924028.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24924028.jpg	2272	1704	590.72	272.64	1522.24	1204.16	Coleoptera
test_images	2000686.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2000686.jpg	690	537	144.9	64.44	448.5	368.04	Coleoptera
test_images	5817322.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/5817322.jpg	600	800	0.0	72.0	600.0	672.0	Coleoptera
test_images	26813409.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/26813409.jpg	640	426	121.6	0.0	544.0	422.4	Coleoptera
test_images	2000392.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/2000392.jpg	690	535	158.7	32.1	565.8	439.20000000000016	Coleoptera
test_images	24963364.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_coleoptera/24963364.jpg	1024	668	399.36	46.76	972.8	620.2	Coleoptera
test_images	22545470.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/22545470.jpg	800	533	165.92	0.0	699.28	533.0	Anura
test_images	27730444.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27730444.jpg	560	512	81.032	0.0	558.6	477.568	Anura
test_images	18173893.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/18173893.jpg	768	512	133.7088	7.1168	624.384	497.792	Anura
test_images	25753530.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25753530.jpg	900	600	115.02	103.32	611.73	600.0	Anura
test_images	8998773.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/8998773.jpg	283	180	11.9992	0.0	191.9872	179.988	Anura
test_images	12581567.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/12581567.jpg	400	264	85.0	55.9944	274.0	244.9944	Anura
test_images	12579977.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/12579977.jpg	400	263	103.0	58.9909	291.0	246.9909	Anura
test_images	13164373.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13164373.jpg	750	464	280.575	6.96	736.125	462.51	Anura
test_images	25398031.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25398031.jpg	1000	562	201.9	11.1276	750.0	559.2276	Anura
test_images	17603314.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/17603314.jpg	720	540	93.024	73.494	472.536	453.006	Anura
test_images	12582563.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/12582563.jpg	400	272	57.0	0.0	329.0	272.0	Anura
test_images	26853372.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26853372.jpg	2293	1720	215.0834	0.0	1930.0181	1714.9347	Anura
test_images	25770818.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25770818.jpg	2513	1805	541.8028	346.0185	1996.3272	1800.5429	Anura
test_images	27729772.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27729772.jpg	600	406	208.62	46.2434	457.86	295.4834	Anura
test_images	27241640.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27241640.jpg	1400	1148	181.72	0.0	1329.72	1148.0	Anura
test_images	27287096.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27287096.jpg	1512	1067	326.1384	0.0	1393.4592	1067.0	Anura
test_images	27729786.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27729786.jpg	362	255	113.34	0.0	362.0	255.0	Anura
test_images	13260111.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13260111.jpg	1024	768	225.28	7.68	931.84	714.2399999999999	Anura
test_images	27732105.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27732105.jpg	622	456	186.6	145.92	404.3	363.62	Anura
test_images	27731819.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27731819.jpg	681	511	81.72	0.0	592.47	510.75	Anura
test_images	17603372.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/17603372.jpg	800	600	120.0	30.0	656.0	566.0	Anura
test_images	12579314.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/12579314.jpg	400	265	64.0	0.0	328.0	264.0	Anura
test_images	5815344.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/5815344.jpg	750	500	50.025	1.4	548.625	500.0	Anura
test_images	5815367.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/5815367.jpg	700	465	89.11	1.3019999999999998	552.79	464.982	Anura
test_images	12580744.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/12580744.jpg	400	261	55.0	0.0	286.0	231.0	Anura
test_images	13157692.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13157692.jpg	768	511	170.3424	58.2029	609.024	496.8845	Anura
test_images	13158075.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13158075.jpg	768	499	130.3296	1.3972	627.9936	499.0	Anura
test_images	13160574.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13160574.jpg	850	569	123.25	69.5318	622.54	568.8218	Anura
test_images	13165736.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13165736.jpg	800	532	257.28	23.6208	761.52	527.8608	Anura
test_images	13165784.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13165784.jpg	639	512	133.8066	7.1168	613.44	486.7502	Anura
test_images	13445825.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13445825.jpg	780	542	146.094	0.0	686.712	540.618	Anura
test_images	13596242.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13596242.jpg	768	512	302.8992	73.9328	740.9664	512.0	Anura
test_images	13596257.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13596257.jpg	800	600	161.68	34.98	726.72	600.0	Anura
test_images	21939189.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/21939189.jpg	5184	3456	844.992	48.0384	4243.6224	3446.6688	Anura
test_images	21939811.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/21939811.jpg	5184	3456	1171.0656	0.0	4617.3888	3446.3232	Anura
test_images	21946734.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/21946734.jpg	512	410	92.16	5.699	490.3936	403.9326	Anura
test_images	22572923.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/22572923.jpg	4207	2872	854.0210000000003	8.0416	3719.8294	2872.0	Anura
test_images	23367026.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/23367026.jpg	1000	695	160.2	19.321	791.5	650.621	Anura
test_images	25002662.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25002662.jpg	3000	1921	1041.0	293.5288	2663.7	1916.2288	Anura
test_images	25775297.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25775297.jpg	4271	2771	1046.395	38.5169	3770.4388	2762.5607	Anura
test_images	25775315.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25775315.jpg	4709	3292	658.3182	73.0824	3867.9726	3282.7368	Anura
test_images	25775318.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25775318.jpg	5184	3456	1017.6192	9.6768	4463.9424	3456.0	Anura
test_images	25780393.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25780393.jpg	3000	2002	306.0	0.0	2281.8	1975.8	Anura
test_images	25806445.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25806445.jpg	2272	1704	478.0288	184.5432	1760.8	1467.3144	Anura
test_images	27470277.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27470277.jpg	3429	2586	1020.8133	0.0	3421.7991	2400.9858	Anura
test_images	27750841.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27750841.jpg	3000	2000	616.8	5.6	2605.8	1994.6	Anura
test_images	31311233.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31311233.jpg	4235	2652	635.25	26.52	3218.6	2609.87	Anura
test_images	31679423.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31679423.jpg	3000	1774	5.1	5.1446	1768.8	1768.8446	Anura
test_images	31758032.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31758032.jpg	3072	2048	552.96	0.0	2580.48	2027.52	Anura
test_images	28458894.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/28458894.jpg	1000	667	57.4	0.0	722.1999999999997	664.8	Anura
test_images	31811216.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31811216.jpg	4007	2671	7.6133	0.0	2671.4669	2663.8536	Anura
test_images	26270936.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26270936.jpg	693	520	90.09	41.6	561.33	512.84	Anura
test_images	22666069.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/22666069.jpg	512	341	97.28	0.0	435.20000000000016	337.92	Anura
test_images	26788511.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26788511.jpg	320	240	38.4	0.0	278.4	240.0	Anura
test_images	28561833.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/28561833.jpg	768	512	230.4	128.0	499.20000000000016	396.8	Anura
test_images	18592947.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/18592947.jpg	683	512	143.43	0.0	648.85	505.42	Anura
test_images	27732109.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27732109.jpg	770	492	100.1	132.84	423.5	456.24	Anura
test_images	22493707.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/22493707.jpg	3900	2616	819.0	287.76	2925.0	2393.76	Anura
test_images	8998785.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/8998785.jpg	252	180	110.88	0.0	244.44	133.56	Anura
test_images	28586440.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/28586440.jpg	5184	3456	570.24	103.68	3836.16	3369.6	Anura
test_images	8998786.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/8998786.jpg	246	180	49.2	0.0	228.78000000000003	179.58	Anura
test_images	24863246.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/24863246.jpg	1600	600	896.0	6.0	1520.0	600.0	Anura
test_images	26848727.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26848727.jpg	1100	984	121.0	59.04	935.0	873.04	Anura
test_images	27126351.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27126351.jpg	763	512	144.97	76.8	534.1	465.93	Anura
test_images	25780401.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/25780401.jpg	3000	2000	960.0	60.0	2760.0	1860.0	Anura
test_images	29681453.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/29681453.jpg	800	536	176.0	5.36	672.0	501.36	Anura
test_images	27118647.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27118647.jpg	816	582	114.24	11.64	677.28	574.68	Anura
test_images	27228374.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27228374.jpg	1024	683	378.88	95.62	921.6	638.34	Anura
test_images	27725493.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27725493.jpg	748	512	97.24	20.48	561.0	484.24	Anura
test_images	27333754.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27333754.jpg	3200	2400	320.0	0.0	2720.0	2400.0	Anura
test_images	27732183.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27732183.jpg	500	375	105.0	0.0	480.0	375.0	Anura
test_images	26813850.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26813850.jpg	2288	1712	366.08	119.84	1944.8	1698.56	Anura
test_images	27731306.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27731306.jpg	683	512	116.11	0.0	607.87	491.76	Anura
test_images	27163697.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27163697.jpg	1000	667	390.0	120.06	900.0	630.06	Anura
test_images	33160976.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33160976.jpg	768	512	84.48	0.0	576.0	491.52	Anura
test_images	33328435.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33328435.jpg	2048	1536	184.32	0.0	1720.32	1536.0	Anura
test_images	32396811.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/32396811.jpg	1648	1235	181.28	0.0	1417.28	1235.0	Anura
test_images	27118538.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27118538.jpg	1108	728	288.08	0.0	1008.28	720.2	Anura
test_images	29741929.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/29741929.jpg	3264	2448	636.48	1305.6	1248.48	1917.6	Anura
test_images	34142085.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/34142085.jpg	2048	1344	512.0	241.92	1290.24	1020.16	Anura
test_images	31918706.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31918706.jpg	2000	1333	680.0	146.63	1820.0	1286.63	Anura
test_images	27803755.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27803755.jpg	800	533	112.0	10.66	632.0	530.66	Anura
test_images	27094007.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27094007.jpg	1408	1740	0.0	208.8	1408.0	1616.8	Anura
test_images	27803754.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27803754.jpg	2328	1276	861.36	0.0	2118.48	1257.12	Anura
test_images	33384910.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33384910.jpg	2048	1490	512.0	0.0	1986.56	1474.56	Anura
test_images	33564693.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33564693.jpg	2048	1226	450.56	0.0	1658.88	1208.32	Anura
test_images	33245371.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33245371.jpg	2048	1536	389.12	0.0	1925.12	1536.0	Anura
test_images	13157875.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/13157875.jpg	770	519	115.5	0.0	631.4	515.9	Anura
test_images	27831419.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27831419.jpg	3312	4416	99.36	353.28	3212.6400000000012	3466.5600000000004	Anura
test_images	31790922.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31790922.jpg	1407	1281	126.63	0.0	1392.9299999999994	1266.3	Anura
test_images	31932802.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/31932802.jpg	4752	3168	760.32	0.0	3896.64	3136.32	Anura
test_images	33279231.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33279231.jpg	2048	1536	430.08	322.56	1433.6	1326.08	Anura
test_images	27788505.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27788505.jpg	1280	853	332.8	221.78	883.2	772.18	Anura
test_images	27819827.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/27819827.jpg	3456	2304	1244.16	829.44	2280.96	1866.24	Anura
test_images	26790840.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/26790840.jpg	1348	900	310.04	0.0	1199.72	889.68	Anura
test_images	33605867.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_anura/33605867.jpg	1467	1146	102.69	11.46	909.54	818.3100000000003	Anura
test_images	2005729.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/2005729.jpg	700	466	107.59	0.0	572.95	465.36	Carnivora
test_images	31618269.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/31618269.jpg	922	691	316.9836	122.8598	718.4224	524.2986000000002	Carnivora
test_images	24840117.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/24840117.jpg	1406	2048	0.0	278.7328	1309.2672	1588.0	Carnivora
test_images	2005686.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/2005686.jpg	700	477	83.51	90.1053	469.28	475.8753	Carnivora
test_images	24992220.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/24992220.jpg	1024	768	174.8992	0.0	940.7488	765.8496	Carnivora
test_images	27384080.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27384080.jpg	2048	1365	413.4912	212.394	1433.6	1232.5028	Carnivora
test_images	25665226.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/25665226.jpg	500	366	69.1	0.0	434.95000000000016	365.85	Carnivora
test_images	27290733.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/27290733.jpg	3551	2510	603.67	326.3	1739.9899999999998	1462.62	Carnivora
test_images	2005693.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/2005693.jpg	600	800	2.22	100.0	600.0	697.78	Carnivora
test_images	2005714.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/2005714.jpg	700	474	90.79	25.0272	539.49	473.7272	Carnivora
test_images	2005750.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/2005750.jpg	700	468	163.94	24.7104	607.6	468.0	Carnivora
test_images	2005811.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/2005811.jpg	600	439	212.22	58.5187	575.64	421.9387	Carnivora
test_images	2005823.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/2005823.jpg	700	468	284.97	59.8104	642.81	417.6504	Carnivora
test_images	12507704.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/12507704.jpg	768	512	304.3584	71.1168	712.5504000000003	479.3088	Carnivora
test_images	12513814.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/12513814.jpg	385	256	107.9925	56.0128	252.9835	201.0038	Carnivora
test_images	12520125.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/12520125.jpg	768	512	106.6752	0.0	617.2416	510.5664	Carnivora
test_images	12521681.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/12521681.jpg	385	256	61.985	4.992	308.0	251.007	Carnivora
test_images	12524139.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/12524139.jpg	385	256	94.017	0.0	347.0005	252.9835	Carnivora
test_images	12569894.jpg	content/drive/My Drive/fall19_smithsonian_informatics/train/test_images_carnivora/12569894.jpg	385	256	48.0095	0.9984	301.994	254.9829	Carnivora
